date,month,PM2_5,PM10,SO2,NO2,CO,O3,AQI_SO2,AQI_CO,AQI_NO2,AQI_O3,AQI_PM2_5,AQI_PM10,manual_AQI,AQI_max_1,AQI_max_2,quarter_1,quarter_2,quarter_3,quarter_4,PM25_ratio,PM10_ratio,mean/max,median/max
2016/1/14,1,60.04166667,118.125,30.875,47.41666667,2.475833333,27.79166667,30.875,61.895833325000005,59.270833337499994,13.895833335,81.3020833375,84.0625,84.0625,61.895833325000005,84.0625,1,0,0,0,0.9671623296654275,1.0,0.4045514403428571,0.3313932980740741
2016/1/15,1,71.04166667,144.2083333,36.625,61.66666667,3.038333333,20.33333333,36.625,75.95833332500001,77.0833333375,10.166666665,95.0520833375,97.10416665,97.10416665,77.0833333375,97.10416665,1,0,0,0,0.9788671960916313,1.0,0.38938264476264267,0.34079745747259116
2016/1/16,1,118.375,219.6666667,43.125,79.45833333,3.729583333,14.08333333,43.125,93.239583325,99.3229166625,7.041666665,154.82142857142858,134.83333335,154.82142857142858,99.3229166625,154.82142857142858,1,0,0,0,1.0,0.8708958094117647,0.36300297163914974,0.2790212442596326
2016/1/17,1,68.45833333,158.25,34.29166667,48.79166667,2.812083333,23.41666667,34.29166667,70.302083325,60.989583337499994,11.708333335,91.8229166625,104.125,104.125,70.302083325,104.125,1,0,0,0,0.8818527410564226,1.0,0.3538919606877304,0.2625065824328594
2016/1/18,1,38.125,104.4583333,30.29166667,40.0,2.14125,29.75,30.29166667,53.53125,50.0,14.875,53.90625,77.22916665,77.22916665,53.53125,77.22916665,1,0,0,0,0.6980037767894263,1.0,0.3905325090516258,0.3274830475875494
2016/1/19,1,35.83333333,84.95833333,45.70833333,41.29166667,1.7925,23.875,45.70833333,44.8125,51.614583337499994,11.9375,51.041666662500006,67.47916666500001,67.47916666500001,51.614583337499994,67.47916666500001,1,0,0,0,0.7564062981971326,1.0,0.45798757561384945,0.4538989701011829
2016/1/20,1,59.29166667,112.5416667,34.75,46.70833333,1.886666667,22.70833333,34.75,47.166666675,58.385416662500006,11.354166665,80.3645833375,81.27083335,81.27083335,58.385416662500006,81.27083335,1,0,0,0,0.9888490129220509,1.0,0.41153153145456306,0.36190299876730014
2016/1/21,1,97.125,171.875,35.375,49.70833333,2.102916667,24.0,35.375,52.572916675,62.135416662500006,12.0,127.65625,110.9375,127.65625,62.135416662500006,127.65625,1,0,0,0,1.0,0.8690330477356181,0.36866545454254546,0.24751515150545456
2016/1/22,1,41.79166667,87.58333333,20.25,29.79166667,1.312083333,38.5,20.25,32.802083325,37.2395833375,19.25,58.489583337499994,68.79166666500001,68.79166666500001,37.2395833375,68.79166666500001,1,0,0,0,0.8502422774888003,1.0,0.4171812559683038,0.38986679356383885
2016/1/23,1,17.25,107.2083333,13.375,21.29166667,1.0775,55.58333333,13.375,26.937499999999996,26.6145833375,27.791666665,24.642857142857142,78.60416665,78.60416665,27.791666665,78.60416665,1,0,0,0,0.31350573631273454,1.0,0.33546184744204016,0.17975126318841855
2016/1/24,1,16.41666667,82.33333333,13.75,21.75,1.175833333,52.54166667,13.75,29.395833324999998,27.1875,26.270833335,23.45238095714286,66.16666666500001,66.16666666500001,29.395833324999998,66.16666666500001,1,0,0,0,0.35444404470126345,1.0,0.38050101216722676,0.2317813765478454
2016/1/25,1,39.58333333,83.375,30.54166667,55.29166667,2.005416667,26.41666667,30.54166667,50.135416675,69.1145833375,13.208333335,55.729166662500006,66.6875,69.1145833375,69.1145833375,66.6875,1,0,0,0,0.8356763510777883,1.0,0.4741904048115942,0.4205397301349325
2016/1/26,1,59.08333333,116.0,38.04166667,62.5,2.37375,25.08333333,38.04166667,59.34374999999999,78.125,12.541666665,80.1041666625,83.0,83.0,78.125,83.0,1,0,0,0,0.9651104417168676,1.0,0.4354627634051724,0.41864224137931033
2016/1/27,1,94.0,177.7916667,53.5,71.875,2.54125,16.95833333,51.75,63.53124999999999,89.84375,8.479166665,123.75,113.89583335,123.75,89.84375,123.75,1,0,0,0,1.0,0.9203703705050506,0.3905940941662818,0.3525896413681575
2016/1/28,1,87.54166667,168.3333333,47.875,68.95833333,2.37875,19.45833333,47.875,59.46875,86.1979166625,9.729166665,115.6770833375,109.16666665,115.6770833375,86.1979166625,115.6770833375,1,0,0,0,1.0,0.9437190452969394,0.3906390264436909,0.3470297030291148
2016/1/29,1,141.6666667,252.0416667,50.33333333,75.25,3.085,14.66666667,50.166666665,77.125,94.0625,7.333333335,188.09523814285717,151.02083335,188.09523814285717,94.0625,188.09523814285717,1,0,0,0,1.0,0.8028955695055959,0.3551286714028594,0.24913208790886002
2016/1/30,1,150.7083333,273.875,46.66666667,66.83333333,3.027916667,12.75,46.66666667,75.697916675,83.5416666625,6.375,200.7083333,161.9375,200.7083333,83.5416666625,200.7083333,1,0,0,0,1.0,0.8068299772982072,0.3370523352910391,0.2072113190324053
2016/1/31,1,47.20833333,93.83333333,17.70833333,35.375,1.726666667,22.66666667,17.70833333,43.166666675,44.21875,11.333333335,65.2604166625,71.91666666500001,71.91666666500001,44.21875,71.91666666500001,1,0,0,0,0.9074449594068933,1.0,0.3881320307899869,0.3092806394603652
2016/2/1,2,35.75,67.54166667,18.79166667,45.16666667,1.85875,26.25,18.79166667,46.46875,56.458333337499994,13.125,50.9375,58.770833335,58.770833335,56.458333337499994,58.770833335,1,0,0,0,0.8667139312054813,1.0,0.4820697100564062,0.4589759407546465
2016/2/2,2,59.45833333,104.0416667,25.83333333,59.04166667,2.07875,28.25,25.83333333,51.96875,73.8020833375,14.125,80.5729166625,77.02083335,80.5729166625,73.8020833375,80.5729166625,1,0,0,0,1.0,0.9559146738180175,0.4464617540099442,0.41950340396651875
2016/2/3,2,104.0,172.0,37.08333333,78.04166667,2.547916667,25.45833333,37.08333333,63.697916675,97.5520833375,12.729166665,136.25,111.0,136.25,97.5520833375,136.25,1,0,0,0,1.0,0.8146788990825689,0.40613493216763563,0.3346656976744186
2016/2/4,2,97.04166667,161.125,32.83333333,70.45833333,2.280416667,31.04166667,32.83333333,57.010416674999995,88.0729166625,15.520833335,127.5520833375,105.5625,127.5520833375,88.0729166625,127.5520833375,1,0,0,0,1.0,0.8276031032804376,0.40835833117869147,0.3205327126764934
2016/2/5,2,57.66666667,110.1666667,20.41666667,34.41666667,1.562916667,43.08333333,20.41666667,39.072916675,43.020833337499994,21.541666665,78.3333333375,80.08333335,80.08333335,43.020833337499994,80.08333335,1,0,0,0,0.9781477625955987,1.0,0.4044068330198467,0.3517397880932709
2016/2/6,2,24.08333333,55.875,19.04166667,34.04166667,1.291666667,41.70833333,19.04166667,32.291666675,42.552083337499994,20.854166665,34.4047619,52.9375,52.9375,42.552083337499994,52.9375,1,0,0,0,0.6499128576151121,1.0,0.5251056425563013,0.5201342281879194
2016/2/7,2,41.29166667,95.45833333,27.25,38.45833333,1.527916667,44.95833333,27.25,38.197916675,48.072916662500006,22.479166665,57.864583337499994,72.72916666500001,72.72916666500001,48.072916662500006,72.72916666500001,1,0,0,0,0.7956173017082924,1.0,0.4346478975743221,0.4177215190019283
2016/2/8,2,198.7083333,279.875,72.95833333,51.20833333,2.104583333,44.66666667,61.479166665,52.614583325,64.0104166625,22.333333335,248.7083333,164.9375,248.7083333,64.0104166625,248.7083333,1,0,0,0,1.0,0.6631764115480887,0.38679246685305935,0.22182521958016974
2016/2/9,2,129.7916667,194.375,45.66666667,58.625,2.35125,39.66666667,45.66666667,58.78125,73.28125,19.833333335,171.13095242857145,122.1875,171.13095242857145,73.28125,171.13095242857145,1,0,0,0,1.0,0.7139999998013217,0.4034094319742766,0.2682743837170418
2016/2/10,2,140.5833333,222.5416667,50.20833333,59.16666667,2.530416667,42.33333333,50.104166665,63.260416675,73.9583333375,21.166666665,186.547619,136.27083335,186.547619,73.9583333375,186.547619,1,0,0,0,1.0,0.730488194277087,0.3874658303085615,0.24574049799726785
2016/2/11,2,154.75,241.3333333,41.25,50.79166667,2.625,42.66666667,41.25,65.625,63.489583337499994,21.333333335,204.75,145.66666665,204.75,65.625,204.75,1,0,0,0,1.0,0.7114367113553114,0.368381675907235,0.19362914368696535
2016/2/12,2,80.33333333,163.5,21.375,24.45833333,1.827083333,39.33333333,21.375,45.677083325,30.5729166625,19.666666665,106.6666666625,106.75,106.75,45.677083325,106.75,1,0,0,0,0.9992193598360656,1.0,0.33723453957492355,0.19508154941896025
2016/2/13,2,25.83333333,97.54166667,12.29166667,14.0,1.278333333,48.70833333,12.29166667,31.958333324999998,17.5,24.354166665,36.9047619,73.77083333499999,73.77083333499999,31.958333324999998,73.77083333499999,1,0,0,0,0.500262234159836,1.0,0.3411419621122207,0.20418624517029693
2016/2/14,2,18.95833333,55.125,17.875,21.375,1.328333333,46.20833333,17.875,33.208333325,26.71875,23.104166665,27.083333328571428,52.5625,52.5625,33.208333325,52.5625,1,0,0,0,0.5152596114829284,1.0,0.48637944064399097,0.3658352229478458
2016/2/15,2,33.83333333,68.375,21.83333333,37.04166667,1.6225,36.66666667,21.83333333,40.5625,46.302083337499994,18.333333335,48.333333328571435,59.1875,59.1875,46.302083337499994,59.1875,1,0,0,0,0.8166138682757581,1.0,0.48597806215722117,0.5155393053016454
2016/2/16,2,36.33333333,66.45833333,23.375,40.16666667,1.607916667,38.33333333,23.375,40.197916675,50.208333337499994,19.166666665,51.666666662500006,58.229166665,58.229166665,50.208333337499994,58.229166665,1,0,0,0,0.8872987477177046,1.0,0.5173030303130935,0.561755485871436
2016/2/17,2,38.70833333,75.41666667,25.04166667,54.5,1.83625,30.66666667,25.04166667,45.90625,68.125,15.333333335,54.635416662500006,62.708333335,68.125,68.125,62.708333335,1,0,0,0,0.8712624583821592,1.0,0.49982228360221775,0.4599447513608864
2016/2/18,2,63.0,126.2083333,27.08333333,61.0,1.878333333,33.54166667,27.08333333,46.958333325,76.25,16.770833335,85.0,88.10416665,88.10416665,76.25,88.10416665,1,0,0,0,0.9647670845996249,1.0,0.41295697156235245,0.37454605491569387
2016/2/19,2,74.70833333,334.625,16.20833333,34.83333333,1.304166667,42.25,16.20833333,32.604166675,43.541666662500006,21.125,99.6354166625,192.3125,192.3125,43.541666662500006,192.3125,1,0,0,0,0.5180912143646409,1.0,0.2509919893696924,0.1151786825999253
2016/2/20,2,62.875,273.3333333,10.75,24.45833333,1.265,51.0,10.75,31.624999999999996,30.5729166625,25.5,84.84375,161.66666665,161.66666665,31.624999999999996,161.66666665,1,0,0,0,0.5248067010850316,1.0,0.25834247968394425,0.13803353659610165
2016/2/21,2,64.79166667,157.5,25.58333333,46.29166667,1.809583333,21.875,25.58333333,45.239583325,57.864583337499994,10.9375,87.2395833375,103.75,103.75,57.864583337499994,103.75,1,0,0,0,0.8408634538554216,1.0,0.3363505291037037,0.22817460317460317
2016/2/22,2,90.0,189.7083333,30.375,54.83333333,2.12875,24.125,30.375,53.21875,68.5416666625,12.0625,118.75,119.85416665,119.85416665,68.5416666625,119.85416665,1,0,0,0,0.9907874153993794,1.0,0.34365949193826656,0.2245772018756121
2016/2/23,2,63.75,150.9583333,26.75,43.79166667,1.537083333,33.70833333,26.75,38.427083325,54.739583337499994,16.854166665,85.9375,100.47916665,100.47916665,54.739583337499994,100.47916665,1,0,0,0,0.8552767988148915,1.0,0.353845339998641,0.25669334811077965
2016/2/24,2,79.54166667,166.9583333,37.95833333,69.75,2.09,23.29166667,37.95833333,52.25,87.1875,11.645833335,105.6770833375,108.47916665,108.47916665,87.1875,108.47916665,1,0,0,0,0.9741693875512455,1.0,0.3789268780092692,0.3225605191460066
2016/2/25,2,72.875,165.2083333,27.14583333,63.39583333,1.939583333,29.0625,27.14583333,48.489583325000005,79.2447916625,14.53125,97.34375,107.60416665,107.60416665,79.2447916625,107.60416665,1,0,0,0,0.9046466603530915,1.0,0.3628015973423055,0.27982345527966174
2016/2/26,2,43.70833333,127.8333333,28.25,63.0,1.898333333,23.125,28.25,47.458333325,78.75,11.5625,60.885416662500006,88.91666665,88.91666665,78.75,88.91666665,1,0,0,0,0.6847469541583406,1.0,0.3752477184329199,0.2814537158361027
2016/2/27,2,43.125,123.9583333,23.20833333,45.58333333,1.828333333,30.79166667,23.20833333,45.708333325,56.979166662500006,15.395833335,60.15625,86.97916665,86.97916665,56.979166662500006,86.97916665,1,0,0,0,0.6916167665995913,1.0,0.3610016807195971,0.29815126059782215
2016/2/28,2,36.91666667,119.2291667,20.625,37.89583333,1.513333333,33.8125,20.625,37.833333325,47.369791662500006,16.90625,52.395833337499994,84.61458335,84.61458335,47.369791662500006,84.61458335,1,0,0,0,0.6192293486900446,1.0,0.3494565786658867,0.29661016942257973
2016/2/29,2,26.35416667,67.97916667,24.66666667,40.33333333,1.559791667,35.45833333,24.66666667,38.994791675,50.416666662500006,17.729166665,37.648809528571434,58.989583335,58.989583335,50.416666662500006,58.989583335,1,0,0,0,0.6382280972348121,1.0,0.48140106240238306,0.45464296657286457
2016/3/1,3,60.0,124.9583333,38.75,65.58333333,2.017916667,24.375,38.75,50.447916675,81.9791666625,12.1875,81.25,87.47916665,87.47916665,81.9791666625,87.47916665,1,0,0,0,0.9287925698363978,1.0,0.4210531288845757,0.3951317106755936
2016/3/2,3,59.16666667,136.7083333,33.29166667,70.75,2.205416667,28.25,33.29166667,55.135416675,88.4375,14.125,80.2083333375,93.35416665,93.35416665,88.4375,93.35416665,1,0,0,0,0.8591832182297136,1.0,0.40276998889064797,0.3381590979428611
2016/3/3,3,61.0,149.5,30.875,77.75,2.3875,32.95833333,30.875,59.6875,97.1875,16.479166665,82.5,99.75,99.75,97.1875,99.75,1,0,0,0,0.8270676691729323,1.0,0.39517372723522853,0.3142419174916388
2016/3/4,3,77.45833333,250.1666667,29.04166667,64.25,2.259166667,14.08333333,29.04166667,56.479166675,80.3125,7.041666665,103.0729166625,150.08333335,150.08333335,80.3125,150.08333335,1,0,0,0,0.6867712380969716,1.0,0.2913119031570537,0.18645902729694083
2016/3/5,3,63.375,261.625,16.66666667,38.375,1.412083333,32.54166667,16.66666667,35.302083325,47.96875,16.270833335,85.46875,155.8125,155.8125,47.96875,155.8125,1,0,0,0,0.5485359005214601,1.0,0.2637333439547699,0.13553113553750598
2016/3/6,3,90.875,333.25,27.125,60.58333333,1.98625,22.04166667,27.125,49.65625,75.7291666625,11.020833335,119.84375,191.625,191.625,75.7291666625,191.625,1,0,0,0,0.6254076973255055,1.0,0.2679976244061015,0.1315953988447112
2016/3/7,3,92.3125,302.7291667,46.54166667,68.83333333,2.371458333,14.20833333,46.54166667,59.286458325,86.0416666625,7.104166665,121.640625,176.36458335,176.36458335,86.0416666625,176.36458335,1,0,0,0,0.6897111806093238,1.0,0.2901363750904811,0.1905581171079146
2016/3/8,3,96.10416667,267.2291667,47.125,65.47916667,2.345208333,21.5,47.125,58.630208325,81.8489583375,10.75,126.3802083375,158.61458335,158.61458335,81.8489583375,158.61458335,1,0,0,0,0.7967754645777342,1.0,0.3117066864025313,0.21068839165376926
2016/3/9,3,48.04166667,156.4166667,27.625,42.875,1.706666667,24.04166667,27.625,42.666666674999995,53.59375,12.020833335,66.3020833375,103.20833335,103.20833335,53.59375,103.20833335,1,0,0,0,0.6424101735337245,1.0,0.3204120049471684,0.22535961636113805
2016/3/10,3,43.75,84.77083333,15.08333333,39.16666667,1.4775,37.6875,15.08333333,36.9375,48.958333337499994,18.84375,60.9375,67.38541666500001,67.38541666500001,48.958333337499994,67.38541666500001,1,0,0,0,0.9043128768193985,1.0,0.43634472025308796,0.4533054804995156
2016/3/11,3,49.04166667,122.9166667,27.91666667,55.33333333,1.719166667,34.45833333,27.91666667,42.979166675,69.1666666625,17.229166665,67.5520833375,86.45833335,86.45833335,69.1666666625,86.45833335,1,0,0,0,0.7813253011023951,1.0,0.3950994349667527,0.3396610168570411
2016/3/12,3,106.0208333,204.0833333,36.375,82.91666667,2.262708333,25.16666667,36.375,56.567708325,101.45833333499999,12.583333335,138.776041625,127.04166665,138.776041625,101.45833333499999,138.776041625,1,0,0,0,1.0,0.9154437982407037,0.3730708112271247,0.29226214787133725
2016/3/13,3,63.16666667,147.8333333,22.16666667,60.02083333,1.919166667,37.875,22.16666667,47.979166675,75.0260416625,18.9375,85.2083333375,98.91666665,98.91666665,75.0260416625,98.91666665,1,0,0,0,0.8614153329589579,1.0,0.3754021045232023,0.3311020293756713
2016/3/14,3,54.20833333,144.9375,29.6875,56.125,1.915416667,36.83333333,29.6875,47.885416674999995,70.15625,18.416666665,74.0104166625,97.46875,97.46875,70.15625,97.46875,1,0,0,0,0.7593245697980122,1.0,0.37223755449417856,0.3140721575161708
2016/3/15,3,81.83333333,178.0833333,32.04166667,61.70833333,2.1375,50.41666667,32.04166667,53.43750000000001,77.1354166625,25.208333335,108.5416666625,114.04166665,114.04166665,77.1354166625,114.04166665,1,0,0,0,0.9517720132556482,1.0,0.3801785993224481,0.31481048204301554
2016/3/16,3,131.75,239.125,45.91666667,76.08333333,2.339583333,34.375,45.91666667,58.489583325000005,95.1041666625,17.1875,173.92857142857144,144.5625,173.92857142857144,95.1041666625,173.92857142857144,1,0,0,0,1.0,0.8311601642710471,0.36911628042028233,0.25509670674333507
2016/3/17,3,144.0833333,275.5,37.91666667,85.0625,2.441666667,25.10416667,37.91666667,61.041666674999995,102.53125,12.552083335,191.547619,162.75,191.547619,102.53125,191.547619,1,0,0,0,1.0,0.8496581729893494,0.3448931235977012,0.2231926799818512
2016/3/18,3,103.3333333,189.0208333,24.75,74.41666667,1.954791667,44.60416667,24.75,48.869791675,93.0208333375,22.302083335,135.416666625,119.51041665,135.416666625,93.0208333375,135.416666625,1,0,0,0,1.0,0.8825384616869348,0.38627117088879465,0.31483522546718135
2016/3/19,3,84.16666667,207.9583333,21.83333333,60.54166667,1.747083333,66.54166667,21.83333333,43.677083325,75.6770833375,33.270833335,111.4583333375,128.97916665,128.97916665,75.6770833375,128.97916665,1,0,0,0,0.8641576483429698,1.0,0.3548697656132831,0.30554999004697253
2016/3/20,3,94.625,205.3333333,18.83333333,35.83333333,1.586666667,88.625,18.83333333,39.666666675,44.791666662500006,44.3125,124.53125,127.66666665,127.66666665,44.791666662500006,127.66666665,1,0,0,0,0.9754406006495353,1.0,0.36106872297014103,0.3030641234177052
2016/3/21,3,77.45833333,179.7916667,20.16666667,41.45833333,1.593333333,79.95833333,20.16666667,39.833333325,51.822916662500006,39.979166665,103.0729166625,114.89583335,114.89583335,51.822916662500006,114.89583335,1,0,0,0,0.8970988212297953,1.0,0.3711950559617715,0.33070683653660127
2016/3/22,3,99.79166667,204.25,23.29166667,65.5,1.9925,33.875,23.29166667,49.8125,81.875,16.9375,130.9895833375,127.125,130.9895833375,81.875,130.9895833375,1,0,0,0,1.0,0.9704970178617734,0.34981708146878826,0.24326805385556916
2016/3/23,3,134.7083333,242.7083333,25.58333333,67.875,2.22375,22.70833333,25.58333333,55.59375,84.84375,11.354166665,178.15476185714286,146.35416665,178.15476185714286,84.84375,178.15476185714286,1,0,0,0,1.0,0.8215001671824925,0.34046838340126606,0.19253218886077697
2016/3/24,3,115.875,209.9583333,24.83333333,58.66666667,1.992916667,23.33333333,24.83333333,49.822916675,73.3333333375,11.666666665,151.25,129.97916665,151.25,73.3333333375,151.25,1,0,0,0,1.0,0.8593663910743802,0.345036382906138,0.1988489780033894
2016/3/25,3,89.54166667,149.625,13.66666667,53.125,1.57125,37.20833333,13.66666667,39.28125,66.40625,18.604166665,118.1770833375,99.8125,118.1770833375,66.40625,118.1770833375,1,0,0,0,1.0,0.8446011458494632,0.38400213497076024,0.30186577553884714
2016/3/26,3,31.08333333,68.20833333,10.66666667,40.20833333,1.150833333,53.70833333,10.66666667,28.770833325,50.260416662500006,26.854166665,44.4047619,59.104166665,59.104166665,50.260416662500006,59.104166665,1,0,0,0,0.7512966412619329,1.0,0.5009794339230778,0.5226023212961565
2016/3/27,3,36.25,98.04166667,17.70833333,59.20833333,1.1525,46.875,17.70833333,28.812500000000004,74.0104166625,23.4375,51.5625,74.02083333499999,74.02083333499999,74.0104166625,74.02083333499999,1,0,0,0,0.6965944272288974,1.0,0.44068989939853154,0.42392690181304116
2016/3/28,3,49.41666667,142.9166667,20.375,66.95833333,1.39625,48.33333333,20.375,34.90625,83.6979166625,24.166666665,68.0208333375,96.45833335,96.45833335,83.6979166625,96.45833335,1,0,0,0,0.7051835852345254,1.0,0.3841355684585106,0.341982507208867
2016/3/29,3,55.83333333,180.5416667,31.54166667,78.5,1.715,40.45833333,31.54166667,42.875,98.125,20.229166665,76.0416666625,115.27083335,115.27083335,98.125,115.27083335,1,0,0,0,0.6596782937415973,1.0,0.358726055811913,0.26667435949842155
2016/3/30,3,72.45833333,209.8333333,29.625,85.95833333,1.905833333,50.08333333,29.625,47.645833325,102.97916666500001,25.041666665,96.8229166625,129.91666665,129.91666665,102.97916666500001,129.91666665,1,0,0,0,0.7452694035272956,1.0,0.3573186391536646,0.2919976171869734
2016/3/31,3,60.125,172.1458333,22.60416667,85.04166667,1.679583333,52.85416667,22.60416667,41.989583325,102.52083333499999,26.427083335,81.40625,111.07291665,111.07291665,102.52083333499999,111.07291665,1,0,0,0,0.7329081872993204,1.0,0.38189559890536523,0.328149582549321
2016/4/1,4,75.95833333,224.9583333,25.45833333,97.375,2.044166667,50.375,25.45833333,51.104166674999995,108.6875,25.1875,101.1979166625,137.47916665,137.47916665,108.6875,137.47916665,0,1,0,0,0.7360963782980569,1.0,0.3527832314855022,0.28079273943038235
2016/4/2,4,87.08333333,250.8333333,32.08333333,70.125,1.79,69.79166667,32.08333333,44.75,87.65625,34.895833335,115.1041666625,150.41666665,150.41666665,87.65625,150.41666665,0,1,0,0,0.7652354571208018,1.0,0.3400044296996684,0.2789036545287579
2016/4/3,4,41.125,89.41666667,12.08333333,30.58333333,1.225833333,56.75,12.08333333,30.645833324999998,38.2291666625,28.375,57.65625,69.70833333499999,69.70833333499999,38.2291666625,69.70833333499999,0,1,0,0,0.8271069934052098,1.0,0.4309117738199101,0.40097856473808097
2016/4/4,4,59.04166667,125.5833333,26.04166667,54.45833333,1.449166667,34.0,26.04166667,36.229166675,68.0729166625,17.0,80.0520833375,87.79166665,87.79166665,68.0729166625,87.79166665,0,1,0,0,0.9118414809989257,1.0,0.3989040036055485,0.3521897811021074
2016/4/5,4,83.08333333,142.375,15.45833333,57.5,1.777083333,16.375,15.45833333,44.427083325,71.875,8.1875,110.1041666625,96.1875,110.1041666625,71.875,110.1041666625,0,1,0,0,1.0,0.8736045411872697,0.3705809189265437,0.2594381035996488
2016/4/6,4,46.16666667,75.20833333,7.583333333,50.20833333,1.808333333,16.70833333,7.583333333,45.208333325,62.760416662500006,8.354166665,63.958333337499994,62.604166665,63.958333337499994,62.760416662500006,63.958333337499994,0,1,0,0,1.0,0.9788273614736921,0.4380794090521032,0.4180055401847315
2016/4/7,4,35.33333333,103.625,12.125,58.25,1.67625,32.20833333,12.125,41.90625,72.8125,16.104166665,50.416666662500006,76.8125,76.8125,72.8125,76.8125,0,1,0,0,0.6563601843775428,1.0,0.39118281730599114,0.325894652159228
2016/4/8,4,64.08333333,185.2083333,20.79166667,69.75,1.81125,30.0,20.79166667,45.28125,87.1875,15.0,86.3541666625,117.60416665,117.60416665,87.1875,117.60416665,0,1,0,0,0.7342781223006949,1.0,0.3344383202401689,0.25399325088035873
2016/4/9,4,35.25,104.0,16.54166667,48.79166667,1.284583333,53.83333333,16.54166667,32.114583325,60.989583337499994,26.916666665,50.3125,77.0,77.0,60.989583337499994,77.0,0,1,0,0,0.6534090909090909,1.0,0.41618790064583333,0.40404647437499996
2016/4/10,4,61.45833333,172.25,18.75,68.91666667,1.80625,47.58333333,18.75,45.15625,86.1458333375,23.791666665,83.0729166625,111.125,111.125,86.1458333375,111.125,0,1,0,0,0.7475628046119236,1.0,0.3587465731301403,0.316521528766328
2016/4/11,4,80.125,213.375,18.625,68.625,1.771666667,66.33333333,18.625,44.291666675,85.78125,33.166666665,106.40625,131.6875,131.6875,85.78125,131.6875,0,1,0,0,0.8080208827717134,1.0,0.3505994922843194,0.3162468267838313
2016/4/12,4,90.95833333,214.5,20.41666667,70.33333333,1.764166667,41.375,20.41666667,44.104166675,87.9166666625,20.6875,119.9479166625,132.25,132.25,87.9166666625,132.25,0,1,0,0,0.9069785758979206,1.0,0.3413733488710179,0.2603923853846154
2016/4/13,4,72.33333333,194.875,20.75,65.20833333,1.567083333,32.41666667,20.75,39.177083325,81.5104166625,16.208333335,96.6666666625,122.4375,122.4375,81.5104166625,122.4375,0,1,0,0,0.7895184617662073,1.0,0.33111004204661104,0.250481077613855
2016/4/14,4,55.45833333,144.8333333,18.20833333,56.79166667,1.40125,52.0,18.20833333,35.03125,70.9895833375,26.0,75.5729166625,97.41666665,97.41666665,70.9895833375,97.41666665,0,1,0,0,0.7757698888837931,1.0,0.3782427119742791,0.3709723821222031
2016/4/15,4,39.10416667,102.9583333,10.0,40.45833333,1.26875,57.3125,10.0,31.71875,50.572916662500006,28.65625,55.130208337499994,76.47916665,76.47916665,50.572916662500006,76.47916665,0,1,0,0,0.7208526289230951,1.0,0.4064784838224131,0.38638203169126084
2016/4/16,4,23.22916667,65.8125,11.16666667,37.9375,1.120208333,56.02083333,11.16666667,28.005208324999998,47.421875,28.010416665,33.18452381428572,57.90625,57.90625,47.421875,57.90625,0,1,0,0,0.5730732660858839,1.0,0.49455365622792025,0.46470402028490027
2016/4/17,4,44.625,173.3333333,8.708333333,36.66666667,1.04125,63.625,8.708333333,26.03125,45.833333337499994,31.8125,62.03125,111.66666665,111.66666665,45.833333337499994,111.66666665,0,1,0,0,0.5555037314261946,1.0,0.3153842147750739,0.23449519236240293
2016/4/18,4,51.0625,124.5,18.35416667,62.08333333,1.335833333,49.66666667,18.35416667,33.395833325,77.6041666625,24.833333335,70.078125,87.25,87.25,77.6041666625,87.25,0,1,0,0,0.8031876790830945,1.0,0.4109805890267738,0.40453480590361446
2016/4/19,4,59.125,149.0,18.20833333,63.66666667,1.367916667,46.5,18.20833333,34.197916675,79.5833333375,23.25,80.15625,99.5,99.5,79.5833333375,99.5,0,1,0,0,0.8055904522613065,1.0,0.3779283184194631,0.35444630872483224
2016/4/20,4,53.75,129.1875,16.89583333,65.6875,1.457083333,59.04166667,16.89583333,36.427083325,82.109375,29.520833335,73.4375,89.59375,89.59375,82.109375,89.59375,0,1,0,0,0.819672131147541,1.0,0.4206025909795194,0.4365424931591679
2016/4/21,4,47.66666667,148.5,20.66666667,74.70833333,1.375416667,54.54166667,20.66666667,34.385416675,93.3854166625,27.270833335,65.8333333375,99.25,99.25,93.3854166625,99.25,0,1,0,0,0.6633081444584382,1.0,0.38996492705611674,0.3441358024915825
2016/4/22,4,46.22916667,139.7916667,23.1875,69.58333333,1.181458333,56.58333333,23.1875,29.536458324999998,86.9791666625,28.291666665,64.0364583375,94.89583335,94.89583335,86.9791666625,94.89583335,0,1,0,0,0.6748079033282444,1.0,0.40125956278121977,0.36773472420441494
2016/4/23,4,24.95833333,71.0,8.791666667,35.95833333,0.7425,96.83333333,8.791666667,18.5625,44.947916662500006,48.416666665,35.6547619,60.5,60.5,48.416666665,60.5,0,1,0,0,0.5893349074380165,1.0,0.410127653468507,0.31454388982149895
2016/4/24,4,49.83333333,91.375,12.54166667,36.58333333,0.94,84.91666667,12.54166667,23.5,45.729166662500006,42.458333335,68.5416666625,70.6875,70.6875,45.729166662500006,70.6875,0,1,0,0,0.9696433833775421,1.0,0.503766529867761,0.47286821701778387
2016/4/25,4,41.16666667,88.79166667,11.625,44.04166667,0.985,78.33333333,11.625,24.625,55.052083337499994,39.166666665,57.708333337499994,69.39583333499999,69.39583333499999,55.052083337499994,69.39583333499999,0,1,0,0,0.8315821075153027,1.0,0.4973126857438831,0.479821679981987
